Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
253061,1359883462946279427,she indicated that we have to strengthen international cooperation with international organisations such as @fao she stated that as we have the means to control #deforestation we cannot just continue to rely on 3rd country's certification since their value could be questioned https://tco/vxqutrsbvz,FarmEurope,Farm Europe is a multicultural think tank that aims to stimulate thinking on rural economies. #thinktank #agriculture #food #environment #debate,"Bruxelles, Belgique",496,3275,2197,2015-01-16 21:29:40,2021-02-11 15:14:17,0,0,"[{'text': 'deforestation', 'indices': [162, 176]}]",http://pbs.twimg.com/media/Et9GPSIXcAA-Mjo.jpg,deforestation -filter:retweets,,,negative,-0.7959939241409302
514835,1362944212887425031,"from that one stream ranboo went to cause mass deforestation for netherite
- #ranboofanart 13 https://tco/gc7aal63vv",mertaite_,hi i like mcyt n otv esp ranboo :) || BLM !!!,any pronouns ,2440,95,9999,2015-01-01 21:20:18,2021-02-20 01:56:37,0,1,"[{'text': 'ranboofanart', 'indices': [77, 90]}]",http://pbs.twimg.com/media/EuomieIVoAEmDFO.png,deforestation -filter:retweets,,,negative,-0.9976544976234436
514834,1362947996099502092,we're using valheim as a deforestation simulator dug a giant hole in the ground to mine copper 10/10 game https://tco/3eaoemqhlh,VincentGat,"Artist on @ChokepointG｜Writer and Consultant on @ProjectAutumnCE｜Entertainment Writer｜3D Artist

｜Icon by @SqueeFox",New York,1065,3086,21487,2014-08-22 02:54:38,2021-02-20 02:11:39,1,19,[],http://pbs.twimg.com/media/EuopuPQWYAIBsD-.jpg,deforestation -filter:retweets,,,negative,-0.9987209439277648
517254,1362982708251516932,"human activities like deforestation and changes in ground water level have only worsened the situation and lead to further ecological imbalance
#climatecrisis #climateactionnow https://tco/rxoncsndcn",ClimateFrontJMU,,"Jammu, Jammu And Kashmir, Indi",57,252,362,2020-05-14 04:43:56,2021-02-20 04:29:35,0,0,"[{'text': 'ClimateCrisis', 'indices': [145, 159]}, {'text': 'ClimateActionNow', 'indices': [160, 177]}]",http://pbs.twimg.com/media/EupJjJtUUAULBwh.jpg,deforestation -filter:retweets,,,negative,-0.9938139915466307
517233,1363005034183626756,"bnp paribas agrees to stop financing companies customers producing or buying beef or soybeans from deforested land in the amazon after years of pressure from campaigners

#savetheamazon #deforestation #bnpparibas #beefindustry #climatecrisis 

https://tco/cfxvuci9t5 https://tco/mpxx7zvhjh",CorpWatch,We monitor multinational corporations for environmental and human rights abuses as well as corruption and fraud in order to support global justice and democracy,"San Francisco, USA",281,5393,10444,2009-04-05 04:59:51,2021-02-20 05:58:18,1,1,"[{'text': 'savetheamazon', 'indices': [173, 187]}, {'text': 'deforestation', 'indices': [188, 202]}, {'text': 'BNPParibas', 'indices': [203, 214]}, {'text': 'beefindustry', 'indices': [215, 228]}, {'text': 'ClimateCrisis', 'indices': [229, 243]}]",http://pbs.twimg.com/media/Eupd2yPXcAYMCTH.jpg,deforestation -filter:retweets,,,negative,-0.9969257712364196
517206,1363036451789758464,@visituganda @joshuacheptege1 amidst deforestation to sugar plantations in uganda what you're doing in kalangala islands is treasonous the government is now spoiling the nature https://tco/uxqlct4v6h,SHADRAK39668386,@Life is Good,"Kampala, Uganda",2493,420,336,2019-02-04 16:02:18,2021-02-20 08:03:08,0,3,[],http://pbs.twimg.com/media/Eup6bVkXIAMPtxP.jpg,deforestation -filter:retweets,,,negative,-0.9996334314346312
517169,1363078387355508736,fucking tree ruining everything where is this deforestation thing when you need it https://tco/sosqi1jnni,SonderOW,🇦🇽 4305 peak - hitscan,,383,131,865,2016-04-15 05:11:24,2021-02-20 10:49:46,0,0,[],http://pbs.twimg.com/media/EuqgkM3XMAMV4fK.jpg,deforestation -filter:retweets,,,negative,-0.9997665286064148
517158,1363089618212704257,due to deforestation many people will not get to experience the feeling of sitting under the shade provided by a tree @sustyvibes wants to fix that by planting more trees via the #communitrees project https://tco/kyjn3uwlws,Christabella022,"lover of giver of love😋♥️|| DM for Ads., Promos and Campaigns.","Ibada, Nigeria",4711,20490,51699,2010-02-22 08:49:32,2021-02-20 11:34:24,0,0,"[{'text': 'Communitrees', 'indices': [182, 195]}]",http://pbs.twimg.com/media/Euqqxm5XAAEFtQb.jpg,deforestation -filter:retweets,,,negative,-0.9915069937705994
517035,1363165141290811392,deforestation https://tco/xdgzysixq0,PritiBajaj5,"editor-in-chief Art Soul Life magazine and Buddy Life magazine ex @indianexpress, @ET @DNA @pioneer, animal and art lover started active tweeting recently","Noida, India",922,406,6908,2016-08-01 18:09:30,2021-02-20 16:34:30,0,0,[],http://pbs.twimg.com/media/Eurvd71VoAE8Hzr.jpg,deforestation -filter:retweets,,,negative,-0.988938808441162
516977,1363200943983099909,"as deforestation has become common worldwide a stage will come where people will face its scarcity so plant the trees and make your own survival oxygen 
#oxfam 
#climatechangers https://tco/ps7simuobc",TanzeelaKokab,Environmentalist,,10,7,6,2021-01-07 12:08:57,2021-02-20 18:56:46,0,0,"[{'text': 'oxfam', 'indices': [156, 162]}, {'text': 'climatechangers', 'indices': [164, 180]}]",http://pbs.twimg.com/media/EusP5q2XAAAy3wf.png,deforestation -filter:retweets,,,negative,0.9846979975700378
516945,1363233561080381455,"in the last three centuries humanity destroyed forests on an area 15-times the size of the us

to end deforestation we need to understand why it is happening

@_hannahritchie's latest article shows that we have the chance to end this destruction
https://tco/geqclklhix https://tco/jpheskmmet",MaxCRoser,Data to understand the big global problems and research that helps to make progress against them. • @UniOfOxford researcher • @OurWorldInData founder,Oxford,1233,247757,16038,2012-06-17 09:15:11,2021-02-20 21:06:23,33,104,[],http://pbs.twimg.com/media/EusszM7XYAUsrSa.png,deforestation -filter:retweets,,,negative,0.9487174153327942
516903,1363260144876802050,"@coolrunning2009 @bron1954 @vanessafiji @chunhuams @aussieneets @russellmoxham @debbie_spirit @samcoyi @drbirute @blueseas111 @redfoxgis @emilyle89720714 @orangutan2 @redorangutangen @forestpeoplesp @ecobusinesscom @hrw @fwindonesia @asiasentinel @rainforestnorw @ran @greenpeace @ajenews @geckoproj @mensjournal @abcnews @asia @sapiens_org @freewestpapua @sarawak_report @guardian @crawfordjohnw @dwnews @petergreste @4journofreedom @unhumanrights @kaldorcentre @elsamnews @dayakologi_inst @linkarborneo @tuk_indonesia @onehealthucd @hans_nich @conversationedu @livekindlyco @gljhub @ilrf @mikedigirolamo @saintsouthside @orangutans to curb #deforestation in the long-term break link btw corrupt #politics &amp; #palmoil that is serving po #corporate interests rather than local communities who face the economic &amp; social trauma of land grabs #environment #indonesia #landrights #humanrights
https://tco/zx9hpavtke https://tco/dqxyxmww5q",nicolasnicola22,"Hello,printmaking/writing/humanitarian issues Prefer ethics over pragmatism Casual esl/art teach as 'day job' RTs/favs/remusings often.CATCH-22. Best regards.NN",SYDNEY               Born 1959,100,1453,181233,2013-05-04 23:05:56,2021-02-20 22:52:01,2,1,"[{'text': 'deforestation', 'indices': [642, 656]}, {'text': 'politics', 'indices': [698, 707]}, {'text': 'palmoil', 'indices': [714, 722]}, {'text': 'corporate', 'indices': [742, 752]}, {'text': 'environment', 'indices': [850, 862]}, {'text': 'Indonesia', 'indices': [863, 873]}, {'text': 'landrights', 'indices': [874, 885]}, {'text': 'humanrights', 'indices': [886, 898]}]",http://pbs.twimg.com/media/EutELFfUUAEBfal.png,deforestation -filter:retweets,,,negative,-0.9844216108322144
516713,1363460031027511297,"a kind reminder that deforestation is not 'just' about trees😢🌍🙏

with every tree that you cut you are destroying hundreds of lives along with it their habitats homes food almost everything one can imagine

please plant trees plant hope 🌳❤🌳

#wedontdeservethisplanet https://tco/qvmfcvzomp",djasvantk,,"गुजरात, भारत",17,11,19,2014-10-20 09:27:19,2021-02-21 12:06:17,0,1,"[{'text': 'wedontdeservethisplanet', 'indices': [249, 273]}]",http://pbs.twimg.com/media/Euv7q4BVgAUNVw2.jpg,deforestation -filter:retweets,"{'🙏', '🌍', '😢', '🌳'}","{'neutral', 'negative'}",negative,0.9066032767295836
516701,1363470799420743680,#didyouknow that when you choose to work with us you are also helping us to donate to #charity we donate some annual profits to #onetreeplanted who help to combat global #deforestation we all need to do our bit to #helptheplanet why not #getintouch #remoteworker #trees https://tco/wukzbgvcoo,RedKiteAssist,"Effective business assistance needn't cost the earth.
Hastings, UK",Worldwide,98,37,630,2018-10-04 18:55:37,2021-02-21 12:49:05,0,0,"[{'text': 'DidYouKnow', 'indices': [0, 11]}, {'text': 'charity', 'indices': [87, 95]}, {'text': 'OneTreePlanted', 'indices': [130, 145]}, {'text': 'deforestation', 'indices': [172, 186]}, {'text': 'helptheplanet', 'indices': [217, 231]}, {'text': 'GetInTouch', 'indices': [241, 252]}, {'text': 'RemoteWorker', 'indices': [253, 266]}, {'text': 'Trees', 'indices': [267, 273]}]",http://pbs.twimg.com/media/EuwFdwnXcAEoISt.jpg,deforestation -filter:retweets,,,negative,-0.9308713674545288
516677,1363488142494339073,"robot forester has been developed to help speed up reforestation: https://tco/jgzg8hs3lm 

the robotic planters are equipped with lidar which uses laser pulses to build up a three-dimensional image of the robots’ surroundings and gps to navigate precisely across the terrain https://tco/idf2lqy5pm",SEFireScience,The Southern Fire Exchange is the JFSP regional wildland fire science delivery program supporting managers and researchers in the southeastern United States.,"Gainesville, Florida",391,2798,4619,2011-05-16 14:42:55,2021-02-21 13:58:00,2,6,[],http://pbs.twimg.com/media/Eun4DaqXUAAHRLG.jpg,deforestation -filter:retweets,,,negative,0.7089282274246216
516676,1363488190598942721,@m7mdddd @notbarbi @hamooddz talking bout her looks when your head looks like a deforestation project https://tco/hry2un1nvd,apokaIpes,he/him.... Now why would y’all suspend me ??,,173,128,347,2019-05-05 17:49:15,2021-02-21 13:58:11,0,6,[],http://pbs.twimg.com/media/EuwVR1DVgAEHd3d.jpg,deforestation -filter:retweets,,,negative,-0.9935296177864076
516668,1363493395742752771,"we can save the future one tree at a time 
help us by visiting our website and watching one of our videos please share so we can reach as many people as possible 🙏🏻 #bubblytree #plantforthefuture #reforestation #deforestation #globalaction #planttrees #trees #nature https://tco/goair6wk1t",Bubbly_Tree,Plant trees for free !🌳🌍 Over 20 000 trees planted so far. 🚀We use ethical video ads profit to plant trees #Sustainability #ClimateChange,"London, England",1774,902,1318,2015-12-01 23:20:06,2021-02-21 14:18:52,1,1,"[{'text': 'Bubblytree', 'indices': [170, 181]}, {'text': 'Plantforthefuture', 'indices': [182, 200]}, {'text': 'reforestation', 'indices': [201, 215]}, {'text': 'deforestation', 'indices': [216, 230]}, {'text': 'Globalaction', 'indices': [231, 244]}, {'text': 'Planttrees', 'indices': [245, 256]}, {'text': 'trees', 'indices': [257, 263]}, {'text': 'nature', 'indices': [264, 271]}]",http://pbs.twimg.com/media/EuwaBD5XcAYB1Xl.jpg,deforestation -filter:retweets,{'🙏'},{'neutral'},negative,0.7780888676643372
516654,1363501370767073283,"eleven percent of all global greenhouse gas emissions caused by humans are due to deforestation  — comparable to the emissions from all of the passenger vehicles on the planet

#greenhousegases #globalwarning #globalwarming #emissions #emissionscontrol #research https://tco/jdambcmxrv",myerdanz,"We are your very own online one-stop-shop for sustainable, green and enviro-friendly products - that have been passionately carved to protect our planet.",New Zealand,15,3,56,2018-11-19 09:27:19,2021-02-21 14:50:34,0,1,"[{'text': 'greenhousegases', 'indices': [178, 194]}, {'text': 'globalwarning', 'indices': [195, 209]}, {'text': 'globalwarming', 'indices': [210, 224]}, {'text': 'emissions', 'indices': [225, 235]}, {'text': 'emissionscontrol', 'indices': [236, 253]}, {'text': 'research', 'indices': [254, 263]}]",http://pbs.twimg.com/media/EuwhO0tVkAAtRAo.jpg,deforestation -filter:retweets,,,negative,-0.967140018939972
516629,1363516737908580353,"true that 
#deforestation #climatecrisis #biodiversity #maskuary #sundayfeels #noplanetb

@amoghahl @ameyabapat @abinash0294 @ubongim @dangokun101 @starkgreengen @amanbanka00 @wecares4india @amnasoomro10 @debbie_banks30 @swamy_prasanna https://tco/iq6c5kp8v5",thisismesonz,Social Entrepreneur| Founder @DropledgeOrg | Social Cause Based Technology Initiatives| Vivaan's Mom|,,318,184,300,2020-01-16 12:16:20,2021-02-21 15:51:37,19,36,"[{'text': 'deforestation', 'indices': [12, 26]}, {'text': 'ClimateCrisis', 'indices': [27, 41]}, {'text': 'biodiversity', 'indices': [42, 55]}, {'text': 'maskuary', 'indices': [56, 65]}, {'text': 'SundayFeels', 'indices': [66, 78]}, {'text': 'noplanetb', 'indices': [79, 89]}]",http://pbs.twimg.com/media/EuwvPvHWQAYlojJ.jpg,deforestation -filter:retweets,,,negative,-0.9626249074935912
516591,1363537739715592199,"reply with a guess on the animal bragging rights if you name the movie referenced in the clue too then post a clue of your own to keep the game going know someone who loves animals tag them in to play with us
#sundayfunday  #funalert #sustainableliving #deforestation https://tco/uycxwvrvj0",GreenWhaleLLC,"Sustainable, Affordable Products for our Local Hazleton-Area Community",,148,102,381,2020-09-28 03:32:08,2021-02-21 17:15:05,0,0,"[{'text': 'SundayFunday', 'indices': [215, 228]}, {'text': 'FunAlert', 'indices': [230, 239]}, {'text': 'SustainableLiving', 'indices': [240, 258]}, {'text': 'Deforestation', 'indices': [259, 273]}]",http://pbs.twimg.com/media/EuxCWRvXEAIZF5T.jpg,deforestation -filter:retweets,,,negative,-0.9968609809875488
516538,1363564435974012937,308km² deforestated globally on saturday february 13 2021 43384km² in total 104376km² remaining in #suriname #deforestation https://tco/kelbwnpwj1,ForestsWar,"Tracking deforestation one country at a time.

Data from @globalforests.

A bot by @facutxt.",Landsat 1 & 2,1,121,119,2020-01-09 17:27:36,2021-02-21 19:01:09,0,0,"[{'text': 'Suriname', 'indices': [105, 114]}, {'text': 'deforestation', 'indices': [116, 130]}]",http://pbs.twimg.com/media/EuxaoK0WYAEzgYE.jpg,deforestation -filter:retweets,,,negative,-0.9869759678840636
516532,1363568530738790406,"#sundayvibes 

the day after tomorrow 5+ 

food for thought

deforestation = the destruction of family trees #thesacredfigtreewon https://tco/w8yzkaxjsy",DaughterAndrews,"In Art We Trust By The Sword Of Nandaka 
Gita FATHER & MOTHER Of ALL Creation",Planet Earth In The Cosmos,724,410,21564,2017-07-17 09:37:16,2021-02-21 19:17:26,1,1,"[{'text': 'sundayvibes', 'indices': [0, 12]}, {'text': 'TheSacredFigTreeWon', 'indices': [109, 129]}]",http://pbs.twimg.com/tweet_video_thumb/EuxeWFqXYAMt_At.jpg,deforestation -filter:retweets,,,negative,-0.9948524832725524
516449,1363647190925602816,watch: bnp paribas says it will only finance firms that adopt a zero-deforestation strategy by 2025 https://tco/4y8rvmv7us https://tco/hpknbdogrw,Reuters,"Top and breaking news, pictures and videos from Reuters. For more breaking business news, follow @ReutersBiz.",Around the world,1142,23170792,658203,2007-03-20 17:46:05,2021-02-22 00:30:00,36,118,[],http://pbs.twimg.com/amplify_video_thumb/1361385507880538116/img/Pe5_1v0gecTkuLK9.jpg,deforestation -filter:retweets,,,negative,-0.9976435303688048
516428,1363670110725156864,#deforestation fires continued at a rapid pace in many parts of #brazil including certain indigenous territories and other protected lands https://tco/ugdvkinfeh,avoiland,"News junkie interested in the mantle, stratosphere, and pretty much everything in between. Write for @NASAEarth Observatory. Father of two. Views my own.","Washington, DC",1629,1458,5671,2009-02-28 00:11:21,2021-02-22 02:01:04,2,5,"[{'text': 'Deforestation', 'indices': [0, 14]}, {'text': 'Brazil', 'indices': [64, 71]}]",http://pbs.twimg.com/media/Euy6vQ8XIAEGtag.jpg,deforestation -filter:retweets,,,negative,0.8870232105255127
516334,1363776053794263040,smash that deforestation button https://tco/znzfa24por,everynutbutton,a random nut button every two hours (another terrible @_Ninji creation),,0,1287,10763,2017-11-27 18:45:43,2021-02-22 09:02:03,0,0,[],http://pbs.twimg.com/media/Eu0bF_HXEAEd-dX.jpg,deforestation -filter:retweets,,,negative,-0.9948569536209106
516309,1363800527633440769,jackson please end deforestation ✋😭https://tco/o5oknkhqcj,jus2suh,#JOHNNY: baby come and get it,☾²⁹ | 18 she/her,529,437,31646,2016-07-15 22:34:49,2021-02-22 10:39:18,0,1,[],http://pbs.twimg.com/tweet_video_thumb/EuxbyL7XYAgUToE.jpg,deforestation -filter:retweets,"{'✋', '😭'}","{'neutral', 'negative'}",negative,-0.98762845993042
516285,1363819471991943169,today we've been debating whether polar bears should be kept in captivity veya made an important learning link from last half term's focus on deforestation https://tco/5e4px8sjgm,SouthfieldY3Sh,Mrs Shirley's Class,,67,84,483,2015-09-08 08:46:11,2021-02-22 11:54:35,0,3,[],http://pbs.twimg.com/ext_tw_video_thumb/1363819242177585152/pu/img/I4kV9CXdQE2zbqv_.jpg,deforestation -filter:retweets,,,negative,-0.9675425887107848
516267,1363828499723640838,just think desertification by cattle deforestation for grazing soil breaking down into particles rising into the atmosphere by the wind let alone wildfires &amp; prescribed catastrophic fires for science/grazing https://tco/7guj6wxumr,finesonesway,,,2932,1077,17268,2018-11-26 21:08:30,2021-02-22 12:30:27,2,3,[],http://pbs.twimg.com/media/Eu1KyQ2VgAMx9WG.jpg,deforestation -filter:retweets,,,negative,-0.9885647892951964
516263,1363830849704235008,"natural fibres  are often seen as environmentally friendly when it comes to clothing but this isn't always the case

this #lfw learn about the deforestation commitments of some of the world’s biggest brands that source leather &amp; cellulose: https://tco/wyh5d2twea

#lfwclearpay https://tco/krsw22aer6",Forest500,@GlobalCanopy Forest 500 ranks the policies of the key powerbrokers of deforestation. Follow for updates on progress towards 2020 zero-deforestation commitments,"Oxford, England",880,2962,2881,2014-12-18 11:50:21,2021-02-22 12:39:47,1,0,"[{'text': 'LFW', 'indices': [124, 128]}, {'text': 'LFWClearpay', 'indices': [271, 283]}]",http://pbs.twimg.com/media/Eu1M7iXXcAUe0PN.jpg,deforestation -filter:retweets,,,negative,-0.7447895407676697
516252,1363837276778881029,i've contracted another troll for deforestation https://tco/l2nbwwdyw7,realNikandros,"Loves games, streams on Twitch, is a multimedia creator, and a liberal. ✋🏾🤶🏾👌🏾 🇫🇮",Finland,113,42,4129,2017-05-20 14:19:06,2021-02-22 13:05:20,0,1,[],http://pbs.twimg.com/media/Eu1SssdXUAAxVOO.jpg,deforestation -filter:retweets,,,negative,-0.9986286163330078
516224,1363854831350341634,"did you know that australia is the only developed country in the world to be listed as a ‘deforestation hotspot'

deforestation is primarily driven by the animal agriculture industry &amp; most forest land converted in australia is used for cattle grazing⠀

#switchtoplantbased  👣 https://tco/zxtcwtsegd",climatesavemvmt,The Climate Save Movement is a network of worldwide chapters tackling the climate and ecological crisis by ending animal agriculture,Earth,4498,9144,2985,2015-02-02 00:20:39,2021-02-22 14:15:05,10,9,"[{'text': 'SwitchToPlantBased', 'indices': [260, 279]}]",http://pbs.twimg.com/media/Eu1ivZOXEAI_fxB.png,deforestation -filter:retweets,{'👣'},{'neutral'},negative,-0.989997148513794
516214,1363859476084912130,sun bears are the smallest type of bears being 4-5 feet long they live in the southeast asian area they help the environment by dispensing seeds the threat they face is deforestation and poaching https://tco/w7jzwyhthd,mamabearempress,For wild life conservation 🦉🌍 Posts facts and info on wildlife 🐬 Someone who just cares!,,160,18,86,2021-02-11 13:33:51,2021-02-22 14:33:33,1,1,[],http://pbs.twimg.com/media/Eu1m9rJXYAUnFx5.jpg,deforestation -filter:retweets,,,negative,-0.987877607345581
516190,1363872453689307141,"growing sugar cane a key ingredient for fizzy drinks is a major contributor to deforestation 

be kind to the soil and #gofizzfree this february &gt;&gt; https://tco/hgcyg0vudz @sugarsmartuk #fizzfreefeb https://tco/jjvpccb5vp",healthybrum,Birmingham Public Health https://t.co/ta9xVBBA5S https://t.co/f7GEz24rvH,"Birmingham, UK",1484,7527,33652,2010-10-07 15:30:28,2021-02-22 15:25:07,1,4,"[{'text': 'GoFizzFree', 'indices': [122, 133]}, {'text': 'FizzFreeFeb', 'indices': [195, 207]}]",http://pbs.twimg.com/media/Eu1yxM6WYAAhzXm.jpg,deforestation -filter:retweets,,,negative,-0.9913172721862792
516183,1363876452396130308,cut down more trees to save earth from ‘global warming deforestation could be cooling  https://tco/9xp1fzo2cj https://tco/1z0lolns1o,chefhans,"Founder of #designweightloss, #weddings,#gardening,#healtyrecipes
#travel,#food,#farming,#horses   (https://t.co/4r9pgDQDMN)",USA,14835,14795,17147,2009-02-04 16:24:27,2021-02-22 15:41:00,0,0,[],http://pbs.twimg.com/media/Eu12aAMWgAgESkD.png,deforestation -filter:retweets,,,negative,-0.9938395619392396
